,pressure,height,temperature,dewpoint,direction,speed,station,time,u_wind,v_wind
15677,24.8,25529.0,-51.7,-79.7,,,KSLC,2024-07-14 12:00:00,,
15678,24.5,25603.0,,,70.0,18.0,KSLC,2024-07-14 12:00:00,-16.91446717414635,-6.156362579862039
15679,23.4,25908.0,,,55.0,21.0,KSLC,2024-07-14 12:00:00,-17.20219293006883,-12.045105163371968
15680,22.4,26186.0,-52.7,-79.7,,,KSLC,2024-07-14 12:00:00,,
15681,21.3,26517.0,,,70.0,28.0,KSLC,2024-07-14 12:00:00,-26.311393382005434,-9.576564013118727
15682,20.3,26822.0,,,65.0,30.0,KSLC,2024-07-14 12:00:00,-27.1892336110995,-12.678547852220984
15683,20.0,26920.0,-50.7,-78.7,75.0,37.0,KSLC,2024-07-14 12:00:00,-35.73925557269553,-9.576304668793266
15684,19.4,27127.0,,,70.0,39.0,KSLC,2024-07-14 12:00:00,-36.64801221065042,-13.338785589701084
15685,18.5,27432.0,,,80.0,35.0,KSLC,2024-07-14 12:00:00,-34.468271355427284,-6.077686218342564
15686,17.7,27736.0,,,80.0,35.0,KSLC,2024-07-14 12:00:00,-34.468271355427284,-6.077686218342564
15687,16.9,28021.0,-47.9,-75.9,,,KSLC,2024-07-14 12:00:00,,
15688,16.7,28099.0,-47.9,-75.9,,,KSLC,2024-07-14 12:00:00,,
15689,15.3,28677.0,-46.5,-75.5,,,KSLC,2024-07-14 12:00:00,,
15690,14.3,29126.0,-45.3,-74.3,,,KSLC,2024-07-14 12:00:00,,
15691,13.8,29363.0,-45.5,-74.5,,,KSLC,2024-07-14 12:00:00,,
15692,11.7,30463.0,-44.5,-72.5,,,KSLC,2024-07-14 12:00:00,,
15693,11.0,30876.0,-43.9,-72.9,,,KSLC,2024-07-14 12:00:00,,
15694,10.0,31530.0,-42.1,-71.1,75.0,49.0,KSLC,2024-07-14 12:00:00,-47.33036548816435,-12.682133210023515
15695,9.9,31598.0,-41.9,-70.9,,,KSLC,2024-07-14 12:00:00,,
15696,9.5,31876.0,-42.3,-71.3,,,KSLC,2024-07-14 12:00:00,,
15697,9.1,32165.0,-43.1,-72.1,,,KSLC,2024-07-14 12:00:00,,
15698,7.0,33950.0,-36.5,-67.5,75.0,49.0,KSLC,2024-07-14 12:00:00,-47.33036548816435,-12.682133210023515
15699,6.9,34050.0,-35.5,-66.5,,,KSLC,2024-07-14 12:00:00,,
15700,6.2,34797.0,-32.5,-64.5,,,KSLC,2024-07-14 12:00:00,,
15701,6.1,34911.0,-33.3,-64.3,,,KSLC,2024-07-14 12:00:00,,
15702,1008.0,61.0,18.2,13.2,250.0,1.0,KSLE,2024-07-14 12:00:00,0.9396926207859084,0.34202014332566855
15703,1006.0,78.0,19.2,11.2,,,KSLE,2024-07-14 12:00:00,,
15704,1003.0,104.0,19.6,11.6,,,KSLE,2024-07-14 12:00:00,,
15705,1000.0,132.0,19.6,11.6,225.0,2.0,KSLE,2024-07-14 12:00:00,1.414213562373095,1.4142135623730954
15706,990.0,218.0,20.2,10.2,,,KSLE,2024-07-14 12:00:00,,
15707,986.0,253.0,21.6,9.6,,,KSLE,2024-07-14 12:00:00,,
15708,981.0,297.0,22.4,11.4,,,KSLE,2024-07-14 12:00:00,,
15709,980.2,304.0,,,5.0,4.0,KSLE,2024-07-14 12:00:00,-0.34862297099063266,-3.984778792366982
15710,966.0,430.0,21.4,10.4,,,KSLE,2024-07-14 12:00:00,,
15711,958.0,502.0,22.0,10.0,,,KSLE,2024-07-14 12:00:00,,
15712,946.2,609.0,,,30.0,7.0,KSLE,2024-07-14 12:00:00,-3.4999999999999996,-6.062177826491071
15713,927.0,785.0,20.4,12.4,,,KSLE,2024-07-14 12:00:00,,
15714,925.0,808.0,20.4,12.4,40.0,5.0,KSLE,2024-07-14 12:00:00,-3.2139380484326963,-3.83022221559489
15715,913.6,914.0,,,5.0,7.0,KSLE,2024-07-14 12:00:00,-0.6100901992336072,-6.973362886642219
15716,913.0,920.0,19.6,11.6,,,KSLE,2024-07-14 12:00:00,,
15717,903.0,1014.0,20.0,8.0,,,KSLE,2024-07-14 12:00:00,,
15718,885.0,1186.0,18.8,7.8,,,KSLE,2024-07-14 12:00:00,,
15719,881.6,1219.0,,,350.0,8.0,KSLE,2024-07-14 12:00:00,1.389185421335443,-7.878462024097664
15720,877.0,1263.0,18.8,5.8,,,KSLE,2024-07-14 12:00:00,,
15721,869.0,1341.0,18.4,6.4,,,KSLE,2024-07-14 12:00:00,,
15722,865.0,1380.0,18.0,10.0,,,KSLE,2024-07-14 12:00:00,,
15723,858.0,1449.0,18.6,2.6,,,KSLE,2024-07-14 12:00:00,,
15724,851.0,1524.0,,,300.0,11.0,KSLE,2024-07-14 12:00:00,9.526279441628825,-5.500000000000001
15725,850.0,1535.0,18.2,2.2,305.0,11.0,KSLE,2024-07-14 12:00:00,9.01067248717891,-6.3093407998615065
15726,844.0,1595.0,18.4,-4.6,,,KSLE,2024-07-14 12:00:00,,
15727,830.0,1737.0,18.0,-5.0,,,KSLE,2024-07-14 12:00:00,,
15728,821.1,1828.0,,,345.0,6.0,KSLE,2024-07-14 12:00:00,1.552914270615124,-5.79555495773441
15729,791.9,2133.0,,,300.0,7.0,KSLE,2024-07-14 12:00:00,6.06217782649107,-3.500000000000001
15730,763.7,2438.0,,,285.0,9.0,KSLE,2024-07-14 12:00:00,8.693332436601615,-2.3293714059226827
15731,745.0,2647.0,12.6,-8.4,,,KSLE,2024-07-14 12:00:00,,
15732,740.0,2703.0,12.6,-18.4,,,KSLE,2024-07-14 12:00:00,,
15733,736.5,2743.0,,,255.0,11.0,KSLE,2024-07-14 12:00:00,10.62518408917975,2.847009496127727
15734,735.0,2760.0,12.2,-11.8,,,KSLE,2024-07-14 12:00:00,,
15735,700.0,3173.0,10.6,-15.4,240.0,24.0,KSLE,2024-07-14 12:00:00,20.78460969082652,12.00000000000001
15736,677.0,3449.0,9.2,-17.8,,,KSLE,2024-07-14 12:00:00,,
15737,659.9,3657.0,,,235.0,24.0,KSLE,2024-07-14 12:00:00,19.6596490629358,13.765834472425112
15738,635.7,3962.0,,,235.0,31.0,KSLE,2024-07-14 12:00:00,25.39371337295874,17.780869526882437
15739,612.4,4267.0,,,240.0,28.0,KSLE,2024-07-14 12:00:00,24.248711305964274,14.000000000000012
15740,604.0,4379.0,3.0,-29.0,,,KSLE,2024-07-14 12:00:00,,
15741,567.6,4876.0,,,240.0,29.0,KSLE,2024-07-14 12:00:00,25.114736709748712,14.500000000000012
15742,560.0,4984.0,-1.3,-29.3,,,KSLE,2024-07-14 12:00:00,,
15743,555.0,5055.0,-1.7,-24.7,,,KSLE,2024-07-14 12:00:00,,
15744,553.0,5084.0,-1.9,-21.9,,,KSLE,2024-07-14 12:00:00,,
15745,546.2,5181.0,,,240.0,26.0,KSLE,2024-07-14 12:00:00,22.516660498395396,13.00000000000001
15746,529.0,5433.0,-5.1,-21.1,,,KSLE,2024-07-14 12:00:00,,
15747,522.0,5537.0,-5.7,-26.7,,,KSLE,2024-07-14 12:00:00,,
15748,505.2,5791.0,,,220.0,30.0,KSLE,2024-07-14 12:00:00,19.283628290596177,22.98133329356934
15749,505.0,5794.0,-8.1,-22.1,,,KSLE,2024-07-14 12:00:00,,
15750,500.0,5880.0,-8.5,-26.5,225.0,29.0,KSLE,2024-07-14 12:00:00,20.506096654409877,20.506096654409884
15751,492.0,6004.0,-9.7,-25.7,,,KSLE,2024-07-14 12:00:00,,
15752,489.0,6051.0,-9.9,-27.9,,,KSLE,2024-07-14 12:00:00,,
15753,486.1,6096.0,,,225.0,29.0,KSLE,2024-07-14 12:00:00,20.506096654409877,20.506096654409884
15754,453.0,6635.0,-13.5,-36.5,,,KSLE,2024-07-14 12:00:00,,
15755,451.0,6669.0,-13.7,-37.7,,,KSLE,2024-07-14 12:00:00,,
15756,431.0,7010.0,,,235.0,30.0,KSLE,2024-07-14 12:00:00,24.57456132866975,17.20729309053139
15757,400.0,7570.0,-20.3,-51.3,235.0,30.0,KSLE,2024-07-14 12:00:00,24.57456132866975,17.20729309053139
15758,397.2,7620.0,,,230.0,29.0,KSLE,2024-07-14 12:00:00,22.21528885045036,18.640840680909644
15759,332.0,8915.0,-31.5,-57.5,,,KSLE,2024-07-14 12:00:00,,
15760,321.4,9144.0,,,230.0,30.0,KSLE,2024-07-14 12:00:00,22.981333293569335,19.283628290596184
15761,317.0,9240.0,-33.9,-59.9,,,KSLE,2024-07-14 12:00:00,,
15762,300.0,9630.0,-35.7,-63.7,230.0,36.0,KSLE,2024-07-14 12:00:00,27.577599952283204,23.140353948715422
15763,281.8,10058.0,,,225.0,36.0,KSLE,2024-07-14 12:00:00,25.45584412271571,25.455844122715718
15764,262.0,10555.0,-42.7,-63.7,,,KSLE,2024-07-14 12:00:00,,
15765,259.0,10632.0,-43.3,-63.3,,,KSLE,2024-07-14 12:00:00,,
15766,250.0,10870.0,-44.3,-66.3,240.0,35.0,KSLE,2024-07-14 12:00:00,30.310889132455344,17.500000000000014
15767,244.0,11032.0,-45.1,-66.1,,,KSLE,2024-07-14 12:00:00,,
15768,235.1,11277.0,,,240.0,36.0,KSLE,2024-07-14 12:00:00,31.17691453623978,18.000000000000014
15769,227.0,11510.0,-48.1,-69.1,,,KSLE,2024-07-14 12:00:00,,
15770,220.0,11716.0,-48.7,-70.7,,,KSLE,2024-07-14 12:00:00,,
15771,218.0,11776.0,-48.3,-71.3,,,KSLE,2024-07-14 12:00:00,,
15772,200.0,12340.0,-49.9,-75.9,240.0,38.0,KSLE,2024-07-14 12:00:00,32.90896534380866,19.000000000000018
15773,194.0,12539.0,-49.9,-74.9,,,KSLE,2024-07-14 12:00:00,,
15774,187.0,12778.0,-51.5,-76.5,,,KSLE,2024-07-14 12:00:00,,
15775,186.3,12801.0,,,240.0,40.0,KSLE,2024-07-14 12:00:00,34.641016151377535,20.000000000000018
15776,169.5,13411.0,,,260.0,38.0,KSLE,2024-07-14 12:00:00,37.42269461446391,6.598630751343353
15777,165.0,13583.0,-54.3,-78.3,,,KSLE,2024-07-14 12:00:00,,
15778,150.0,14200.0,-55.5,-79.5,250.0,24.0,KSLE,2024-07-14 12:00:00,22.552622898861802,8.208483439816046
15779,140.2,14630.0,,,250.0,24.0,KSLE,2024-07-14 12:00:00,22.552622898861802,8.208483439816046
15780,137.0,14774.0,-57.1,-82.1,,,KSLE,2024-07-14 12:00:00,,
15781,133.5,14935.0,,,275.0,22.0,KSLE,2024-07-14 12:00:00,21.9162833580184,-1.9174263404484735
15782,127.2,15240.0,,,240.0,15.0,KSLE,2024-07-14 12:00:00,12.990381056766577,7.500000000000007
15783,121.2,15544.0,,,255.0,17.0,KSLE,2024-07-14 12:00:00,16.42073904691416,4.399923766742851
15784,120.0,15604.0,-60.3,-84.3,,,KSLE,2024-07-14 12:00:00,,
15785,115.4,15849.0,,,250.0,14.0,KSLE,2024-07-14 12:00:00,13.155696691002717,4.78828200655936
15786,109.9,16154.0,,,215.0,15.0,KSLE,2024-07-14 12:00:00,8.603646545265692,12.287280664334878
15787,104.6,16459.0,,,230.0,14.0,KSLE,2024-07-14 12:00:00,10.72462220366569,8.999026535611552
15788,100.0,16740.0,-61.1,-87.1,245.0,13.0,KSLE,2024-07-14 12:00:00,11.78200123147645,5.494037402629089
15789,99.6,16764.0,,,220.0,13.0,KSLE,2024-07-14 12:00:00,8.35623892592501,9.958577760546714
15790,95.3,17039.0,-59.3,-87.3,,,KSLE,2024-07-14 12:00:00,,
15791,94.9,17068.0,,,245.0,13.0,KSLE,2024-07-14 12:00:00,11.78200123147645,5.494037402629089
15792,90.3,17373.0,,,245.0,10.0,KSLE,2024-07-14 12:00:00,9.0630778703665,4.226182617406992
15793,87.6,17564.0,-60.5,-87.5,,,KSLE,2024-07-14 12:00:00,,
15794,83.7,17847.0,-59.9,-87.9,,,KSLE,2024-07-14 12:00:00,,
15795,81.8,17991.0,-58.1,-87.1,,,KSLE,2024-07-14 12:00:00,,
15796,78.0,18288.0,,,220.0,9.0,KSLE,2024-07-14 12:00:00,5.785088487178854,6.894399988070802
15797,73.9,18626.0,-60.7,-87.7,,,KSLE,2024-07-14 12:00:00,,
15798,70.5,18919.0,-58.5,-87.5,,,KSLE,2024-07-14 12:00:00,,
15799,70.0,18970.0,-58.7,-87.7,25.0,5.0,KSLE,2024-07-14 12:00:00,-2.1130913087034973,-4.531538935183249
15800,58.8,20063.0,-58.1,-87.1,,,KSLE,2024-07-14 12:00:00,,
15801,55.6,20421.0,,,0.0,0.0,KSLE,2024-07-14 12:00:00,-0.0,-0.0
15802,53.4,20671.0,-55.9,-85.9,,,KSLE,2024-07-14 12:00:00,,
15803,52.9,20726.0,,,40.0,10.0,KSLE,2024-07-14 12:00:00,-6.4278760968653925,-7.66044443118978
15804,50.4,21036.0,-57.9,-86.9,,,KSLE,2024-07-14 12:00:00,,
15805,50.0,21090.0,-57.1,-87.1,285.0,4.0,KSLE,2024-07-14 12:00:00,3.8637033051562737,-1.0352761804100812
15806,48.1,21336.0,,,230.0,6.0,KSLE,2024-07-14 12:00:00,4.596266658713867,3.856725658119237
15807,47.0,21482.0,-55.1,-86.1,,,KSLE,2024-07-14 12:00:00,,
15808,44.3,21858.0,-56.1,-86.1,,,KSLE,2024-07-14 12:00:00,,
15809,43.7,21945.0,,,80.0,10.0,KSLE,2024-07-14 12:00:00,-9.84807753012208,-1.7364817766693041
15810,41.7,22250.0,,,75.0,13.0,KSLE,2024-07-14 12:00:00,-12.557035741757888,-3.3646475863327696
15811,39.7,22555.0,,,75.0,12.0,KSLE,2024-07-14 12:00:00,-11.59110991546882,-3.105828541230249
15812,37.9,22860.0,,,105.0,23.0,KSLE,2024-07-14 12:00:00,-22.21629400464857,5.95283803735798
15813,37.2,22971.0,-53.9,-85.9,,,KSLE,2024-07-14 12:00:00,,
15814,36.1,23164.0,,,110.0,12.0,KSLE,2024-07-14 12:00:00,-11.276311449430901,4.104241719908025
15815,35.8,23218.0,-52.1,-85.1,,,KSLE,2024-07-14 12:00:00,,
15816,34.4,23469.0,,,80.0,12.0,KSLE,2024-07-14 12:00:00,-11.817693036146496,-2.083778132003165
15817,34.4,23476.0,-53.1,-85.1,,,KSLE,2024-07-14 12:00:00,,
15818,32.9,23774.0,,,130.0,11.0,KSLE,2024-07-14 12:00:00,-8.426488874308758,7.070663706551933
15819,31.4,24079.0,,,60.0,20.0,KSLE,2024-07-14 12:00:00,-17.32050807568877,-10.000000000000002
15820,30.0,24370.0,-51.9,-84.9,70.0,24.0,KSLE,2024-07-14 12:00:00,-22.5526228988618,-8.208483439816051
15821,29.9,24384.0,,,65.0,18.0,KSLE,2024-07-14 12:00:00,-16.3135401666597,-7.60712871133259
15822,29.7,24435.0,-51.5,-84.5,,,KSLE,2024-07-14 12:00:00,,
15823,26.8,25098.0,-52.9,-84.9,,,KSLE,2024-07-14 12:00:00,,
15824,26.0,25298.0,,,90.0,29.0,KSLE,2024-07-14 12:00:00,-29.0,-1.7757378587636622e-15
15825,24.8,25603.0,,,125.0,20.0,KSLE,2024-07-14 12:00:00,-16.383040885779835,11.471528727020923
15826,23.8,25866.0,-50.1,-84.1,,,KSLE,2024-07-14 12:00:00,,
15827,23.6,25908.0,,,75.0,11.0,KSLE,2024-07-14 12:00:00,-10.62518408917975,-2.847009496127728
15828,22.6,26212.0,,,75.0,22.0,KSLE,2024-07-14 12:00:00,-21.2503681783595,-5.694018992255456
15829,21.7,26466.0,-51.1,-85.1,,,KSLE,2024-07-14 12:00:00,,
15830,21.5,26517.0,,,50.0,21.0,KSLE,2024-07-14 12:00:00,-16.086933305498537,-13.498539803417327
15831,20.6,26822.0,,,60.0,29.0,KSLE,2024-07-14 12:00:00,-25.11473670974872,-14.500000000000004
15832,20.0,27010.0,-49.1,-84.1,60.0,31.0,KSLE,2024-07-14 12:00:00,-26.846787517317598,-15.500000000000004
15833,19.6,27127.0,,,50.0,24.0,KSLE,2024-07-14 12:00:00,-18.385066634855473,-15.426902632476946
15834,18.8,27432.0,,,60.0,31.0,KSLE,2024-07-14 12:00:00,-26.846787517317598,-15.500000000000004
15835,17.9,27740.0,-46.3,-82.3,,,KSLE,2024-07-14 12:00:00,,
15836,17.3,27966.0,-46.7,-82.7,,,KSLE,2024-07-14 12:00:00,,
15837,17.1,28041.0,,,85.0,28.0,KSLE,2024-07-14 12:00:00,-27.893451546568876,-2.440360796934428
15838,16.6,28240.0,-44.7,-82.7,,,KSLE,2024-07-14 12:00:00,,
15839,16.3,28346.0,,,110.0,35.0,KSLE,2024-07-14 12:00:00,-32.88924172750679,11.970705016398405
15840,15.6,28651.0,,,85.0,30.0,KSLE,2024-07-14 12:00:00,-29.885840942752367,-2.614672282429744
15841,14.9,28956.0,,,95.0,37.0,KSLE,2024-07-14 12:00:00,-36.85920382939459,3.2247624816633547
15842,14.9,28958.0,-46.5,-82.5,,,KSLE,2024-07-14 12:00:00,,
15843,13.6,29565.0,,,105.0,24.0,KSLE,2024-07-14 12:00:00,-23.18221983093764,6.2116570824605
15844,13.1,29813.0,-44.9,-81.9,,,KSLE,2024-07-14 12:00:00,,
15845,13.0,29870.0,,,70.0,20.0,KSLE,2024-07-14 12:00:00,-18.793852415718167,-6.840402866513377
15846,12.4,30179.0,-45.3,-82.3,,,KSLE,2024-07-14 12:00:00,,
15847,11.8,30486.0,,,85.0,32.0,KSLE,2024-07-14 12:00:00,-31.878230338935857,-2.7889837679250604
15848,11.3,30790.0,,,90.0,30.0,KSLE,2024-07-14 12:00:00,-30.0,-1.83697019872103e-15
15849,10.3,31426.0,-40.9,-80.9,,,KSLE,2024-07-14 12:00:00,,
15850,10.0,31630.0,-41.5,-81.5,95.0,37.0,KSLE,2024-07-14 12:00:00,-36.85920382939459,3.2247624816633547
15851,9.9,31705.0,,,90.0,34.0,KSLE,2024-07-14 12:00:00,-34.0,-2.0818995585505003e-15
15852,9.5,32010.0,,,75.0,43.0,KSLE,2024-07-14 12:00:00,-41.53481053042994,-11.129218939408393
15853,9.0,32314.0,,,90.0,46.0,KSLE,2024-07-14 12:00:00,-46.0,-2.8166876380389124e-15
15854,8.7,32619.0,,,80.0,54.0,KSLE,2024-07-14 12:00:00,-53.17961866265923,-9.377001594014242
15855,7.3,33778.0,-37.3,-79.3,,,KSLE,2024-07-14 12:00:00,,
15856,1010.0,30.0,8.2,7.9,70.0,10.0,KSYA,2024-07-14 12:00:00,-9.396926207859083,-3.4202014332566884
15857,1000.0,117.0,7.4,7.4,95.0,10.0,KSYA,2024-07-14 12:00:00,-9.961946980917455,0.8715574274765824
15858,977.4,304.0,,,115.0,14.0,KSYA,2024-07-14 12:00:00,-12.6883090185131,5.916655664369791
15859,959.0,460.0,6.8,6.8,,,KSYA,2024-07-14 12:00:00,,
15860,941.7,609.0,,,100.0,15.0,KSYA,2024-07-14 12:00:00,-14.772116295183121,2.6047226650039548
15861,932.0,694.0,8.4,8.0,,,KSYA,2024-07-14 12:00:00,,
15862,925.0,760.0,8.6,8.0,95.0,18.0,KSYA,2024-07-14 12:00:00,-17.93150456565142,1.5688033694578483
15863,907.9,914.0,,,90.0,17.0,KSYA,2024-07-14 12:00:00,-17.0,-1.0409497792752501e-15
15864,875.0,1219.0,,,80.0,11.0,KSYA,2024-07-14 12:00:00,-10.832885283134289,-1.9101299543362344
15865,850.0,1459.0,7.2,7.2,85.0,6.0,KSYA,2024-07-14 12:00:00,-5.977168188550474,-0.5229344564859488
15866,840.0,1556.0,6.8,6.8,,,KSYA,2024-07-14 12:00:00,,
15867,835.0,1605.0,8.6,6.9,,,KSYA,2024-07-14 12:00:00,,
15868,828.0,1674.0,8.8,5.6,,,KSYA,2024-07-14 12:00:00,,
15869,812.6,1828.0,,,275.0,1.0,KSYA,2024-07-14 12:00:00,0.9961946980917455,-0.08715574274765789
15870,784.0,2121.0,5.0,4.7,,,KSYA,2024-07-14 12:00:00,,
15871,782.8,2133.0,,,20.0,3.0,KSYA,2024-07-14 12:00:00,-1.0260604299770062,-2.8190778623577253
15872,753.9,2438.0,,,350.0,7.0,KSYA,2024-07-14 12:00:00,1.2155372436685128,-6.893654271085456
15873,740.0,2589.0,3.4,2.3,,,KSYA,2024-07-14 12:00:00,,
15874,726.1,2743.0,,,270.0,13.0,KSYA,2024-07-14 12:00:00,13.0,2.3880612583373385e-15
15875,716.0,2856.0,5.8,-17.2,,,KSYA,2024-07-14 12:00:00,,
15876,708.0,2947.0,5.2,-2.8,,,KSYA,2024-07-14 12:00:00,,
15877,700.0,3051.0,4.8,-4.2,280.0,21.0,KSYA,2024-07-14 12:00:00,20.68096281325637,-3.6466117310055295
15878,674.1,3352.0,,,275.0,23.0,KSYA,2024-07-14 12:00:00,22.912478056110146,-2.0045820831961314
15879,648.9,3657.0,,,275.0,23.0,KSYA,2024-07-14 12:00:00,22.912478056110146,-2.0045820831961314
15880,617.0,4059.0,-4.1,-5.3,,,KSYA,2024-07-14 12:00:00,,
15881,611.0,4136.0,-3.3,-15.3,,,KSYA,2024-07-14 12:00:00,,
15882,605.0,4214.0,-3.1,-17.1,,,KSYA,2024-07-14 12:00:00,,
15883,600.9,4267.0,,,275.0,26.0,KSYA,2024-07-14 12:00:00,25.901062150385386,-2.266049311439105
15884,569.0,4694.0,-7.1,-11.7,,,KSYA,2024-07-14 12:00:00,,
15885,555.7,4876.0,,,270.0,26.0,KSYA,2024-07-14 12:00:00,26.0,4.776122516674677e-15
15886,539.0,5112.0,-10.1,-17.1,,,KSYA,2024-07-14 12:00:00,,
15887,536.0,5155.0,-9.9,-27.9,,,KSYA,2024-07-14 12:00:00,,
15888,534.2,5181.0,,,275.0,28.0,KSYA,2024-07-14 12:00:00,27.893451546568876,-2.4403607969344208
15889,533.0,5198.0,-9.7,-33.7,,,KSYA,2024-07-14 12:00:00,,
15890,500.0,5700.0,-12.1,-35.1,280.0,47.0,KSYA,2024-07-14 12:00:00,46.285964391573785,-8.161464350345708
15891,474.1,6096.0,,,280.0,48.0,KSYA,2024-07-14 12:00:00,47.27077214458599,-8.335112528012639
15892,400.0,7360.0,-24.5,-42.5,265.0,62.0,KSYA,2024-07-14 12:00:00,61.764071281688224,5.403656050354812
15893,385.9,7620.0,,,265.0,64.0,KSYA,2024-07-14 12:00:00,63.756460677871715,5.577967535850128
15894,384.0,7656.0,-25.9,-45.9,,,KSYA,2024-07-14 12:00:00,,
15895,346.0,8403.0,-29.1,-56.1,,,KSYA,2024-07-14 12:00:00,,
15896,339.0,8548.0,-29.7,-47.7,,,KSYA,2024-07-14 12:00:00,,
15897,315.0,9065.0,-34.3,-40.3,,,KSYA,2024-07-14 12:00:00,,
15898,311.4,9144.0,,,270.0,76.0,KSYA,2024-07-14 12:00:00,76.0,1.3960973510279826e-14
15899,306.0,9267.0,-35.7,-44.7,,,KSYA,2024-07-14 12:00:00,,
15900,300.0,9410.0,-36.9,-43.9,265.0,79.0,KSYA,2024-07-14 12:00:00,78.6993811492479,6.885303677065002
15901,275.0,10004.0,-41.9,-45.5,,,KSYA,2024-07-14 12:00:00,,
15902,272.8,10058.0,,,265.0,82.0,KSYA,2024-07-14 12:00:00,81.68796524352314,7.146770905307976
15903,272.0,10078.0,-41.7,-53.7,,,KSYA,2024-07-14 12:00:00,,
15904,269.0,10153.0,-41.9,-54.9,,,KSYA,2024-07-14 12:00:00,,
15905,253.0,10564.0,-44.9,-52.9,,,KSYA,2024-07-14 12:00:00,,
15906,250.0,10650.0,-45.3,-56.3,265.0,107.0,KSYA,2024-07-14 12:00:00,106.59283269581677,9.325664473999433
15907,249.3,10668.0,,,265.0,105.0,KSYA,2024-07-14 12:00:00,104.60044329963328,9.151352988504117
15908,248.0,10703.0,-45.1,-59.1,,,KSYA,2024-07-14 12:00:00,,
15909,238.1,10972.0,,,265.0,112.0,KSYA,2024-07-14 12:00:00,111.5738061862755,9.761443187737724
15910,238.0,10976.0,-47.1,-53.1,,,KSYA,2024-07-14 12:00:00,,
15911,232.0,11144.0,-48.1,-58.1,,,KSYA,2024-07-14 12:00:00,,
15912,218.0,11550.0,-51.3,-60.3,,,KSYA,2024-07-14 12:00:00,,
15913,209.0,11822.0,-53.3,-58.0,,,KSYA,2024-07-14 12:00:00,,
15914,200.0,12110.0,-54.3,-64.3,270.0,100.0,KSYA,2024-07-14 12:00:00,100.0,1.8369701987210297e-14
15915,188.3,12496.0,,,270.0,99.0,KSYA,2024-07-14 12:00:00,99.0,1.8186004967338195e-14
15916,183.0,12678.0,-53.7,-73.7,,,KSYA,2024-07-14 12:00:00,,
15917,179.5,12801.0,,,265.0,69.0,KSYA,2024-07-14 12:00:00,68.73743416833044,6.0137462495884195
15918,169.0,13192.0,-50.1,-79.1,,,KSYA,2024-07-14 12:00:00,,
15919,150.0,13970.0,-50.1,-82.1,270.0,46.0,KSYA,2024-07-14 12:00:00,46.0,8.450062914116736e-15
15920,129.2,14935.0,,,280.0,35.0,KSYA,2024-07-14 12:00:00,34.468271355427284,-6.077686218342549
15921,123.2,15240.0,,,275.0,41.0,KSYA,2024-07-14 12:00:00,40.84398262176157,-3.5733854526539734
15922,107.0,16154.0,,,260.0,31.0,KSYA,2024-07-14 12:00:00,30.529040343378448,5.3830935076748405
15923,102.0,16459.0,,,285.0,32.0,KSYA,2024-07-14 12:00:00,30.90962644125019,-8.28220944328065
15924,100.0,16590.0,-53.3,-84.3,280.0,26.0,KSYA,2024-07-14 12:00:00,25.605001578317413,-4.5148526193401795
15925,97.3,16764.0,,,280.0,26.0,KSYA,2024-07-14 12:00:00,25.605001578317413,-4.5148526193401795
15926,70.0,18890.0,-53.3,-84.3,290.0,13.0,KSYA,2024-07-14 12:00:00,12.216004070216808,-4.446261863233697
15927,50.0,21070.0,-51.1,-84.1,275.0,8.0,KSYA,2024-07-14 12:00:00,7.969557584733964,-0.6972459419812631
15928,31.2,24151.0,-47.7,-82.7,,,KSYA,2024-07-14 12:00:00,,
15929,1019.0,13.0,24.8,24.5,55.0,2.0,KTBW,2024-07-14 12:00:00,-1.6383040885779836,-1.147152872702092
15930,1000.0,180.0,27.6,22.6,160.0,4.0,KTBW,2024-07-14 12:00:00,-1.3680805733026755,3.7587704831436333
15931,993.0,242.0,27.8,21.8,,,KTBW,2024-07-14 12:00:00,,
15932,987.0,295.0,27.4,20.4,,,KTBW,2024-07-14 12:00:00,,
15933,986.0,304.0,,,185.0,2.0,KTBW,2024-07-14 12:00:00,0.1743114854953159,1.992389396183491
15934,952.1,609.0,,,145.0,4.0,KTBW,2024-07-14 12:00:00,-2.2943057454041837,3.2766081771559676
15935,944.0,683.0,23.6,20.5,,,KTBW,2024-07-14 12:00:00,,
15936,925.0,867.0,22.4,19.4,130.0,5.0,KTBW,2024-07-14 12:00:00,-3.83022221559489,3.2139380484326967
15937,920.0,914.0,,,130.0,5.0,KTBW,2024-07-14 12:00:00,-3.83022221559489,3.2139380484326967
15938,907.0,1036.0,21.2,18.8,,,KTBW,2024-07-14 12:00:00,,
15939,893.0,1170.0,20.4,17.5,,,KTBW,2024-07-14 12:00:00,,
15940,887.9,1219.0,,,135.0,8.0,KTBW,2024-07-14 12:00:00,-5.656854249492381,5.65685424949238
15941,872.0,1374.0,19.4,17.4,,,KTBW,2024-07-14 12:00:00,,
15942,859.0,1502.0,19.0,16.2,,,KTBW,2024-07-14 12:00:00,,
15943,857.0,1524.0,,,165.0,9.0,KTBW,2024-07-14 12:00:00,-2.3293714059226893,8.693332436601613
15944,850.0,1600.0,18.4,15.8,165.0,8.0,KTBW,2024-07-14 12:00:00,-2.070552360820168,7.727406610312546
15945,827.4,1828.0,,,175.0,10.0,KTBW,2024-07-14 12:00:00,-0.8715574274765819,9.961946980917455
